name,frame,roundtrip_ms,response_bytes,input_bytes,total_ms,handler_ms,read_ms,decode_ms,detect_ms,displacement_ms,surface_ms,preview_build_ms,preview_encode_ms,preview_jpeg_bytes,preview_width,preview_height,dot_count,process_backend,input_transport,input_format
overlay_no_preview_raw_bgr_points0,13,165.0280339999881,743,921600,152.9931149998447,162.71554800005106,8.61890400028642,1.0315469999113702,82.58776700040471,69.57370300006005,,,,,,,84,cuda-preprocess,raw,bgr24
surface_full_raw_bgr_points1,0,366.64359899987176,32627,921600,346.7874899997696,359.85942000024806,9.361639999951876,1.173271999505232,86.28222300012567,70.98708800003806,183.21514099989145,183.22889099999884,4.839913999603596,21144,640,480,84,cuda-preprocess,raw,bgr24
surface_full_raw_bgr_points1,1,360.62664599921845,34194,921600,340.56278100069903,353.43392100003257,9.975619000215374,0.3900140000041574,81.0062509999625,68.99264099956781,184.7332629995435,184.74617999982001,4.5853219999116845,22249,640,480,84,cuda-preprocess,raw,bgr24
surface_full_raw_bgr_points1,2,365.01244400005817,34219,921600,347.50948500004597,361.16575800042483,10.698875000343833,0.3883989993482828,84.01880400015216,68.40657599968836,189.2904059995999,189.3031660001725,4.566674999296083,22258,640,480,84,cuda-preprocess,raw,bgr24
surface_full_raw_bgr_points1,3,380.52765900010854,34400,921600,363.4287039994888,376.7249630000151,10.09369700022944,0.5825729995194706,101.95627299981425,69.89741199959099,185.7478820002143,185.763195000618,4.571673999635095,22393,640,480,84,cuda-preprocess,raw,bgr24
surface_full_raw_bgr_points1,4,358.7615269998423,34462,921600,344.0248699998847,354.95583699957933,7.9719019995536655,0.41037900064111454,82.04779399966355,69.84120899960544,186.3739929995063,186.38784799986752,4.537871999673371,22437,640,480,84,cuda-preprocess,raw,bgr24
surface_full_raw_bgr_points1,5,369.66679700071836,34631,921600,351.169814000059,362.93294499955664,8.687290999660036,0.46173499958968023,84.26688400049898,70.84900500012736,190.22100699930888,190.23501700030465,4.568706000100065,22558,640,480,84,cuda-preprocess,raw,bgr24
surface_full_raw_bgr_points1,6,362.4585980005577,34677,921600,346.4480279999407,358.7237299998378,9.250280999367533,0.4340779996709898,83.83410799979174,70.31825800004299,186.4692549997926,186.48305799979426,4.596363000018755,22588,640,480,84,cuda-preprocess,raw,bgr24
surface_full_raw_bgr_points1,7,355.98151500016684,34003,921600,341.12194199951773,352.1206699997492,7.988203999957477,0.40522300059819827,83.07751499978622,69.14680699992459,183.09392100036348,183.10689000009006,4.588445999615942,22162,640,480,84,cuda-preprocess,raw,bgr24
surface_full_raw_bgr_points1,8,365.0854810002784,34194,921600,350.15768299945194,360.94551799942565,7.846270999834815,0.40866099971026415,83.74295700014045,70.88468199981435,189.6751989997938,189.7228570005609,4.567768000015349,22249,640,480,84,cuda-preprocess,raw,bgr24
surface_full_raw_bgr_points1,9,364.5947929999238,34221,921600,346.34483300033025,358.74543499994616,9.424713999578671,0.3926190001948271,82.73849299985159,69.10352399972908,188.66500100011763,188.67739800043637,4.582715999276843,22258,640,480,84,cuda-preprocess,raw,bgr24
surface_full_raw_bgr_points1,10,363.3163800004695,34402,921600,346.5292090004368,359.52363400065224,9.999838000112504,0.3904309996869415,82.90808000037941,69.48442100019747,188.29847699998936,188.3124880005198,4.6002689996385016,22393,640,480,84,cuda-preprocess,raw,bgr24
surface_full_raw_bgr_points1,11,369.82846400042035,34459,921600,355.1123289998941,365.6777090000105,7.58318899988808,0.3920979997928953,87.67434499986848,71.06452999960311,190.5434010004683,190.55678799941234,4.578445999868563,22437,640,480,84,cuda-preprocess,raw,bgr24
surface_full_raw_bgr_points1,12,365.89965100029076,34630,921600,347.60798900060763,359.6879529995931,8.981207000033464,0.46621499950560974,83.1952779999483,68.79460200070753,189.80597399968246,189.821858999494,4.577352000524115,22558,640,480,84,cuda-preprocess,raw,bgr24
surface_full_raw_bgr_points1,13,369.19046099956176,34676,921600,349.92952900029195,364.87610600033804,11.524684000505658,0.7079420001900871,84.06051400015713,69.06773799983057,191.0246110001026,191.03815400012536,4.5551630000773,22588,640,480,84,cuda-preprocess,raw,bgr24
surface_full_raw_bgr_points0,0,355.7451619999483,29563,921600,339.1318489993864,351.98496599969076,9.877489999780664,0.38589900032093283,85.26514200002566,69.68416500058083,178.57593499957147,178.5923939996792,4.574800000227697,21144,640,480,84,cuda-preprocess,raw,bgr24
surface_full_raw_bgr_points0,1,359.9960320007085,31116,921600,341.99376400010806,353.95101599988266,8.836254000016197,0.5253320005067508,82.59629199983465,69.09023600019282,184.71812900043005,184.73500500022055,4.566413999782526,22249,640,480,84,cuda-preprocess,raw,bgr24
surface_full_raw_bgr_points0,2,361.6466310004398,31125,921600,346.33173200018064,357.77922499983106,8.366496999769879,0.4071499997735373,83.46684400021331,68.85366500046075,188.45696000062162,188.4728469995025,4.560059000141337,22258,640,480,84,cuda-preprocess,raw,bgr24
surface_full_raw_bgr_points0,3,358.22663599992666,31298,921600,343.38047800065397,354.473166000389,8.06747600017843,0.3998060001322301,83.52549300070677,69.0328380005667,185.23022799945466,185.2470510002604,4.55828800022573,22393,640,480,84,cuda-preprocess,raw,bgr24
surface_full_raw_bgr_points0,4,360.4168120000395,31363,921600,343.12238799975603,357.1699739995893,11.035135000383889,0.39709799966658466,84.14342899959593,68.27994499963097,185.1557429999957,185.17220200010343,4.5452670001395745,22437,640,480,84,cuda-preprocess,raw,bgr24
surface_full_raw_bgr_points0,5,362.4963760003084,31521,921600,347.120342999915,358.7172690004081,8.499315000335628,0.48965299993142253,83.81211500000063,70.52257600025769,187.2111290003886,187.22691099992517,4.569851000269409,22558,640,480,84,cuda-preprocess,raw,bgr24
surface_full_raw_bgr_points0,6,360.4303490001257,31566,921600,345.3875669993067,356.90136499943037,8.498845999383775,0.4041290003442555,83.44991499961907,69.52181099950394,186.82048399932683,186.83663100000558,4.572715999529464,22588,640,480,84,cuda-preprocess,raw,bgr24
surface_full_raw_bgr_points0,7,358.6609149997457,30939,921600,341.9240009998248,355.1540049993491,10.189113999331312,0.42340100026194705,84.41281099931075,68.75818899970909,183.20712599961553,183.22363700008282,4.556830000183254,22162,640,480,84,cuda-preprocess,raw,bgr24
surface_full_raw_bgr_points0,8,374.208094000096,31113,921600,356.9370900004287,368.45817899938993,8.451865000097314,0.454650999927253,94.28670499983127,69.35451200024545,187.6699419999568,187.6880669997263,4.599018999215332,22249,640,480,84,cuda-preprocess,raw,bgr24
surface_full_raw_bgr_points0,9,368.59582899978705,31128,921600,348.57350000038423,362.7031719997831,10.346568000386469,1.1338940003042808,84.12066399978357,70.39855800030637,188.47704800009524,188.49392399988574,4.558287999316235,22258,640,480,84,cuda-preprocess,raw,bgr24
surface_full_raw_bgr_points0,10,363.4785660005946,31302,921600,348.32312500020635,359.6873330006929,8.212637000724499,0.40345200068259146,82.30960799937748,69.07126999976754,191.26954300008947,191.28626300062024,4.63308300004428,22393,640,480,84,cuda-preprocess,raw,bgr24
surface_full_raw_bgr_points0,11,365.66316799962806,31360,921600,350.6552910002938,361.97918499965454,8.268681000117795,0.40907800030254293,84.56817900059832,70.29110599978594,190.21283800066158,190.2284640000289,4.559589999189484,22437,640,480,84,cuda-preprocess,raw,bgr24
surface_full_raw_bgr_points0,12,365.5386679993171,31521,921600,347.7909079992969,359.55242199997883,8.688019000146596,0.43933899996773107,82.14637099990796,69.092883999474,190.89577499926236,190.91108799966605,4.632041000149911,22558,640,480,84,cuda-preprocess,raw,bgr24
surface_full_raw_bgr_points0,13,368.5686250000799,31563,921600,351.63005600043107,362.96009499983484,8.12513399978343,0.4678289997173124,84.15222399980848,69.15601099990454,192.74896499973693,192.76526799967542,4.565006999655452,22588,640,480,84,cuda-preprocess,raw,bgr24
surface_480_raw_bgr_points0,0,355.68262499964476,19117,921600,338.1191000007675,350.0674440001603,8.771042999796919,0.5157479999979842,82.99541099950147,68.51822800035734,178.58668600001693,178.6018940001668,2.753275000031863,13311,480,360,84,cuda-preprocess,raw,bgr24
surface_480_raw_bgr_points0,1,360.7774980000613,20153,921600,344.51864499988005,355.24376800003665,7.561364000139292,0.5080910004835459,83.06468200044037,68.81271600013861,184.60924199916917,184.62512800033437,2.799423000396928,14028,480,360,84,cuda-preprocess,raw,bgr24
surface_480_raw_bgr_points0,2,373.18210800003726,20063,921600,354.25170100006653,366.84147199957806,9.50039100007416,0.425691999225819,85.10157799992157,70.912270000008,189.38852800056338,189.406966000206,2.782808000119985,13966,480,360,84,cuda-preprocess,raw,bgr24
surface_480_raw_bgr_points0,3,364.93009100013296,20038,921600,346.45157199975074,358.9532669993787,9.248349999325,0.6160639995869133,85.26700000038545,68.36462399951415,184.69184399964433,184.7089800003232,2.837081000507169,13950,480,360,84,cuda-preprocess,raw,bgr24
surface_480_raw_bgr_points0,4,366.82217299949116,20067,921600,349.14015300000756,360.3885229995285,8.01825500002451,0.5284039998514345,84.75348899992241,69.4558089999191,185.6484919999275,185.66531600026792,3.229750000173226,13969,480,360,84,cuda-preprocess,raw,bgr24
surface_480_raw_bgr_points0,5,373.51775700062717,20050,921600,354.81868900023983,367.00224799915304,9.05563499964046,0.4445989998203004,92.17484799955855,68.60385199979646,185.95412900049269,185.9712120003678,2.7724949995899806,13955,480,360,84,cuda-preprocess,raw,bgr24
surface_480_raw_bgr_points0,6,360.66020199996274,20038,921600,345.3620399995998,357.2169409999333,8.889118999832135,0.3960559997722157,82.56997199987381,67.8522090001934,186.86269700083358,186.87832199975674,2.8039019998686854,13947,480,360,84,cuda-preprocess,raw,bgr24
surface_480_raw_bgr_points0,7,365.1770910000778,20093,921600,348.7273680002545,361.8238749995726,9.767951999492652,0.6444500004363363,84.99234999999317,67.96387899976253,186.6908150004747,186.7086290003499,3.044795999812777,14033,480,360,84,cuda-preprocess,raw,bgr24
surface_480_raw_bgr_points0,8,364.10112400062644,20140,921600,348.1664589999127,358.65886400006275,7.4602659997253795,0.3892330005328404,84.2177910008104,68.03091199981282,187.65746200006106,187.67261900029553,2.8198399995744694,14019,480,360,84,cuda-preprocess,raw,bgr24
surface_480_raw_bgr_points0,9,363.3295089994135,20055,921600,349.0099189993998,359.58118100006686,7.526465999944776,0.40569100019638427,83.0037870000524,68.98339199960901,188.94880700008798,188.96380800015322,2.8318710001258296,13956,480,360,84,cuda-preprocess,raw,bgr24
surface_480_raw_bgr_points0,10,365.1294429992049,20016,921600,350.9177469995848,361.7978739994214,7.7748080002493225,0.41600400072638877,83.4500000000844,70.2345299996523,189.14928199956194,189.1664180002408,2.8178599995953846,13932,480,360,84,cuda-preprocess,raw,bgr24
surface_480_raw_bgr_points0,11,372.0456950004518,20070,921600,350.43392200077506,363.29583799943066,9.750815999723272,0.44288000026426744,82.827479000116,69.40788599968073,190.190616000109,190.20759599970916,2.780984000310127,13970,480,360,84,cuda-preprocess,raw,bgr24
surface_480_raw_bgr_points0,12,366.96167300033267,20043,921600,351.2113919996409,363.8179350000428,9.217826999702083,0.5519469996215776,83.47307199983334,69.84414999988076,189.91409599948383,189.9288879994856,2.8231730002516997,13949,480,360,84,cuda-preprocess,raw,bgr24
surface_480_raw_bgr_points0,13,386.46120299927134,20041,921600,368.85368700041,380.4482139994434,8.45780100007687,0.5241339995336602,101.79346200038708,68.33909699980723,190.55641000068135,190.5716189994564,2.8080160000172327,13949,480,360,84,cuda-preprocess,raw,bgr24
surface_360_raw_bgr_points0,0,362.40874600025563,13279,921600,348.3467500000188,359.34562999955233,7.965959999637562,0.3996499999630032,85.91299999989133,67.9087669996079,182.53356799959874,182.5497660001929,1.7576660002305289,8934,360,270,84,cuda-preprocess,raw,bgr24
surface_360_raw_bgr_points0,1,365.4295180003828,13872,921600,350.4489070001,362.3689660007585,8.766145000663528,0.47491299937973963,82.68184300050052,68.50196499999583,187.25003700001253,187.26628800050094,1.7458950005675433,9319,360,270,84,cuda-preprocess,raw,bgr24
surface_360_raw_bgr_points0,2,368.24645700016845,13862,921600,354.03882399987197,365.29042100028164,8.156331000463979,0.41423299990128726,83.47546599998168,69.18724900060624,189.3668290003916,189.38167299984343,1.7604790000405046,9312,360,270,84,cuda-preprocess,raw,bgr24
surface_360_raw_bgr_points0,3,368.82994000006875,13856,921600,348.9209770004891,360.92041400024755,8.877241999471153,0.4587140001603984,82.31417099977989,69.05427400033659,185.54200200014748,185.56033599998045,1.7539170003146864,9307,360,270,84,cuda-preprocess,raw,bgr24
surface_360_raw_bgr_points0,4,369.7210919999634,13885,921600,353.4291590003704,366.8435919998956,10.225362000710447,0.5119970001032925,83.70567899964954,69.41324499985058,188.34611200054496,188.36168599955272,1.7887619997054571,9330,360,270,84,cuda-preprocess,raw,bgr24
surface_360_raw_bgr_points0,5,367.7979359999881,13930,921600,352.819443000044,364.8134100003517,8.892711000044073,0.4069930000696331,81.7816530006894,68.10460500037152,190.94672000028368,190.96208500013745,1.7675629997029318,9369,360,270,84,cuda-preprocess,raw,bgr24
surface_360_raw_bgr_points0,6,371.4528410000639,13905,921600,353.4311270004764,368.40988699987065,11.370559000170033,0.8883649998097098,83.51785699960601,69.93008399967948,187.94765500024369,187.963383999886,1.8003240002144594,9344,360,270,84,cuda-preprocess,raw,bgr24
surface_360_raw_bgr_points0,7,384.0331179999339,13787,921600,366.1816309995629,377.70818599983613,8.413266999923508,0.4415780003910186,100.72227000000566,69.92242700016504,183.58953099959763,183.60562500038213,1.7308429996774066,9299,360,270,84,cuda-preprocess,raw,bgr24
surface_360_raw_bgr_points0,8,369.230683000751,13874,921600,351.6064699997514,363.3952730006058,8.671766000588832,0.4424640001161606,82.69386800020584,68.84723099938128,188.09150800007046,188.1081230003474,1.7349579993606312,9319,360,270,84,cuda-preprocess,raw,bgr24
surface_360_raw_bgr_points0,9,377.99279499995464,13862,921600,361.2162879999232,372.36845400002494,7.9833039999357425,0.5203829996389686,88.21229199929803,69.21932800014474,191.8324219996066,191.84841199967195,1.7925109996212996,9312,360,270,84,cuda-preprocess,raw,bgr24
surface_360_raw_bgr_points0,10,367.45717599933414,13854,921600,351.64558100041177,361.88578800010873,7.183640000221203,0.4040769999846816,82.35031299955153,68.4604460002447,188.8231459997769,188.83955299952504,1.7791779991966905,9307,360,270,84,cuda-preprocess,raw,bgr24
surface_360_raw_bgr_points0,11,365.6848720002017,13882,921600,351.5474969999559,362.5284059999103,7.922050999695784,0.3927219995603082,82.21593200050847,67.77015999978175,189.5635860000766,189.57962799959205,1.7786569997042534,9330,360,270,84,cuda-preprocess,raw,bgr24
surface_360_raw_bgr_points0,12,369.1980159992454,13935,921600,354.73927700058994,365.83362800047325,8.053671000197937,0.4219940001348732,82.1648360006293,69.47782399947755,190.90233100087062,190.9186859993497,1.7782400000214693,9369,360,270,84,cuda-preprocess,raw,bgr24
surface_360_raw_bgr_points0,13,373.01118100003805,13902,921600,358.4244530002252,369.92220299998735,8.416548000241164,0.40345199977309676,84.15896899987274,68.28486500035069,193.9545689992883,193.9707149995229,1.7377700005454244,9344,360,270,84,cuda-preprocess,raw,bgr24
surface_480_raw_i420_points0,0,357.05972200048564,19119,460800,342.3613800005114,350.9974669996154,3.3865260002130526,2.4181059998227283,84.70763200057263,69.40630900044198,179.70708499979082,179.72312799975043,2.872706000744074,13311,480,360,84,cuda-preprocess,raw,i420
surface_480_raw_i420_points0,1,372.717439000553,20162,460800,362.23093699936726,369.5220800000243,3.7161730006118887,0.8294049994219677,99.61763899991638,69.57610700010264,184.8527889997058,184.8691430004692,2.906716999859782,14036,480,360,84,cuda-preprocess,raw,i420
surface_480_raw_i420_points0,2,354.309989000285,20150,460800,343.83402799994656,351.12225400007446,3.600439999900118,0.9753469994393527,82.61891100028151,67.90635800007294,185.24430700017547,185.26040100005048,2.8117139991081785,14026,480,360,84,cuda-preprocess,raw,i420
surface_480_raw_i420_points0,3,364.18912399949477,20042,460800,352.59683599997516,361.0727079994831,4.788241999449383,0.9858160001385841,82.22613499947329,69.14864199916337,190.44673100052023,190.46626199997263,2.861298999960127,13949,480,360,84,cuda-preprocess,raw,i420
surface_480_raw_i420_points0,4,358.10604199923546,20096,460800,347.5438949999443,355.1219239998318,3.887428999405529,0.949147999563138,83.96161299970117,68.50877600027161,186.93754299965804,186.9531160000406,2.8127039995524683,13991,480,360,84,cuda-preprocess,raw,i420
surface_480_raw_i420_points0,5,361.1737589999393,20041,460800,350.04610999931174,357.4727269997311,3.6519519999274053,1.0730579997471068,87.1277120004379,68.42668699937349,186.35241299944028,186.3684039999498,2.882966000470333,13948,480,360,84,cuda-preprocess,raw,i420
surface_480_raw_i420_points0,6,361.6877240001486,20040,460800,351.5637679993233,358.6851130003197,3.3482960006949725,1.0527980002734694,84.15739899919572,68.95733100009238,189.50627499998518,189.52575499952218,2.868798999770661,13947,480,360,84,cuda-preprocess,raw,i420
surface_480_raw_i420_points0,7,352.63731499981077,20085,460800,342.4093260000518,349.71296899948356,3.5568439998314716,1.033264999932726,82.84636299958947,68.9696230001573,182.5656089995391,182.5830580000911,2.7940569998463616,14026,480,360,84,cuda-preprocess,raw,i420
surface_480_raw_i420_points0,8,358.49774700000125,20142,460800,347.8751889997511,355.54832500019984,3.9461800006392878,1.0145670003112173,82.8436519996103,67.61774999995396,189.3161579992011,189.33391900009156,2.8110370003560092,14022,480,360,84,cuda-preprocess,raw,i420
surface_480_raw_i420_points0,9,362.06744900027843,20137,460800,350.53450200030056,359.15616000056616,4.487137000069197,1.3716110006498639,83.11616199989658,70.53832199926546,188.7007720006295,188.7160850001237,2.866298999833816,14018,480,360,84,cuda-preprocess,raw,i420
surface_480_raw_i420_points0,10,363.19100899982004,20035,460800,352.8847349998614,360.19134700018185,3.4093390004272806,1.21868899987021,83.32611700006964,68.4462680001161,193.05435700061935,193.07144100002915,2.79660900014278,13947,480,360,84,cuda-preprocess,raw,i420
surface_480_raw_i420_points0,11,367.1806550000838,20099,460800,354.3724920000386,361.42800000015995,3.329127000142762,0.9964930004571215,83.33163499992224,68.52074900052685,194.45612599974993,194.4707089996882,2.799317999233608,13992,480,360,84,cuda-preprocess,raw,i420
surface_480_raw_i420_points0,12,381.21975400008523,20026,460800,369.0790509999715,375.36234600065654,2.5991020002038567,0.9226370002579642,103.21171099985804,68.27193800017994,189.44787600048585,189.46204300027603,2.8240050005479134,13934,480,360,84,cuda-preprocess,raw,i420
surface_480_raw_i420_points0,13,363.07165599919244,20043,460800,351.31721699963236,358.0224529996485,3.1780279996382887,0.876489000802394,83.4182509997845,68.16099399929954,190.57785800032434,190.59369200022047,2.968282000438194,13950,480,360,84,cuda-preprocess,raw,i420
surface_480_raw_gray_points0,0,349.627115999283,19120,307200,340.9651860001759,345.72228100023494,1.7063620007320424,0.3783470001508249,81.83746600025188,68.16057800006092,182.84258499988937,182.8583680007796,2.8026509999108384,13311,480,360,84,cuda-preprocess,raw,gray8
surface_480_raw_gray_points0,1,352.6463700000022,20151,307200,344.791516999976,349.6931999998196,1.7945419995157863,0.37386800067906734,83.18006500030606,67.97484199978499,184.86791599934804,184.88333300047088,3.053805999115866,14028,480,360,84,cuda-preprocess,raw,gray8
surface_480_raw_gray_points0,2,352.8509079997093,20074,307200,343.37156299989147,347.62181599944597,1.1289459998806706,0.42209799994452624,82.52290400014317,68.30052900022565,184.52602499928616,184.54154599930916,2.7947339995080256,13966,480,360,84,cuda-preprocess,raw,gray8
surface_480_raw_gray_points0,3,359.37339900010556,20044,307200,349.25635299987334,353.62442299992836,1.3521310002033715,0.3436580000197864,83.09073599957628,69.09722300042631,188.13031799982127,188.15000599988707,2.867027999855054,13950,480,360,84,cuda-preprocess,raw,gray8
surface_480_raw_gray_points0,4,353.85885699997743,20071,307200,343.65182900000946,348.13657000086096,1.3653080004587537,0.40376400011155056,82.65467900037038,68.2622980002634,184.5772210008363,184.5925340003305,2.768117999949027,13969,480,360,84,cuda-preprocess,raw,gray8
surface_480_raw_gray_points0,5,356.1179959997389,20051,307200,345.30792199984717,349.49265200066293,1.123998000366555,0.3549600005499087,82.88916500077903,68.15015699976357,186.23769399982848,186.25368399989384,2.781816000606341,13955,480,360,84,cuda-preprocess,raw,gray8
surface_480_raw_gray_points0,6,358.1251710002107,20043,307200,347.53628199996456,352.65588899983413,1.579691000188177,0.7167440007833648,83.43704799972329,68.88278699989314,187.03944100070657,187.05558800047584,2.8489019996413845,13947,480,360,84,cuda-preprocess,raw,gray8
surface_480_raw_gray_points0,7,354.2831920003664,20097,307200,343.6271800001123,348.4276610006418,1.7704270003378042,0.32818899944686564,83.156935000261,68.89158800004225,183.49503999979788,183.51045700001123,2.851610999641707,14033,480,360,84,cuda-preprocess,raw,gray8
surface_480_raw_gray_points0,8,356.86957400048414,20141,307200,348.45406399927015,353.5146590002114,1.9804869998552022,0.35245999970356934,82.96999799949845,68.20760499977041,188.06374199994025,188.0796810000902,2.8922890005560475,14019,480,360,84,cuda-preprocess,raw,gray8
surface_480_raw_gray_points0,9,367.45991600037087,20056,307200,359.34507199999643,364.4974930002718,1.951266999640211,0.46647499948448967,91.79978700012725,70.19178900009138,189.26373300018895,189.27941000038118,2.800566999212606,13956,480,360,84,cuda-preprocess,raw,gray8
surface_480_raw_gray_points0,10,355.75440199954755,20018,307200,347.59787900020456,352.5368549999257,1.812198999687098,0.3835030001937412,82.51654299965594,68.66027399973973,188.5204190002696,188.53640900033497,2.773795000393875,13932,480,360,84,cuda-preprocess,raw,gray8
surface_480_raw_gray_points0,11,359.40876899985597,20071,307200,351.18274400065275,356.1096869998437,1.8079279998346465,0.3886069998770836,82.44997800011333,67.52632900042954,192.32404200010933,192.3417000007248,3.111724000518734,13970,480,360,84,cuda-preprocess,raw,gray8
surface_480_raw_gray_points0,12,365.65816799975437,20042,307200,357.332542000222,362.381834000189,1.8046470004264847,0.4607979999491363,89.08896000048117,69.54686799963383,190.00687700008712,190.02432600063912,3.157142000418389,13949,480,360,84,cuda-preprocess,raw,gray8
surface_480_raw_gray_points0,13,357.50859400013724,20045,307200,348.16189800039865,352.399129999867,1.1992089994237176,0.3205319999324274,81.71390799998335,68.19187100063573,189.88202299988188,189.89754599988373,2.783534999252879,13949,480,360,84,cuda-preprocess,raw,gray8
surface_480_jpeg_points0,0,385.02164100009395,19099,21079,359.4666170001801,373.4092939994298,0.2757909996944363,11.236019000534725,99.17712400056189,69.50498999958654,182.59556999964843,182.61411300045438,2.7629619999061106,13295,480,360,84,cuda-preprocess,jpeg,jpeg
surface_480_jpeg_points0,1,358.4307089995491,20139,20994,347.11440299997776,354.8323300001357,0.07703400024183793,4.928818999360374,85.10074199966766,68.77813899973262,185.26456499967026,185.27992899998935,2.807546999974875,14020,480,360,84,cuda-preprocess,jpeg,jpeg
surface_480_jpeg_points0,2,358.96776699974,20091,20845,348.6598730005426,355.5156350003017,0.07719099994574208,4.349630999968213,83.4742790002565,67.89826499971241,187.85251999997854,187.87632300063706,3.04729499930545,13986,480,360,84,cuda-preprocess,jpeg,jpeg
surface_480_jpeg_points0,3,356.2562369997977,20035,20983,344.6992640001554,352.8564769994773,0.07364799967035651,5.342166999980691,83.77038299931883,67.67382999987603,185.20169600014924,185.2169049998338,2.7857220002260874,13944,480,360,84,cuda-preprocess,jpeg,jpeg
surface_480_jpeg_points0,4,365.7089079997604,20057,20995,351.5232450008625,361.9024099998569,0.277041000117606,7.73568700060423,87.48040699992998,68.92335100019409,186.96066000029532,186.9786289998956,2.813795999827562,13960,480,360,84,cuda-preprocess,jpeg,jpeg
surface_480_jpeg_points0,5,360.76123800012283,20067,21079,348.70705299999827,356.75212599926454,0.12755599982483545,5.542798000533367,82.55263000046398,68.49036699986755,189.46408100055123,189.4848110005114,2.8164010000182316,13963,480,360,84,cuda-preprocess,jpeg,jpeg
surface_480_jpeg_points0,6,357.7350590003334,20056,21033,347.8810289998364,354.6612139998615,0.061980999817023985,4.322546999901533,84.2938369996773,68.17572100044345,186.10875099966506,186.12765699981537,2.9775519997201627,13954,480,360,84,cuda-preprocess,jpeg,jpeg
surface_480_jpeg_points0,7,351.1777889998484,20081,21079,341.35110799979884,348.1357200007551,0.06573100017703837,4.372288000013214,82.03135899930203,67.5236639999639,183.70210300054168,183.72106199967675,2.797754000312125,14020,480,360,84,cuda-preprocess,jpeg,jpeg
surface_480_jpeg_points0,8,362.6483770003688,20127,20994,352.4708719996852,359.3628839998928,0.2127679999830434,4.3339530002413085,82.55637799993565,70.61137599976064,191.2352830004238,191.2539300001299,2.8073379999113968,14011,480,360,84,cuda-preprocess,jpeg,jpeg
surface_480_jpeg_points0,9,364.95138600002974,20097,20845,355.05069400005596,361.78374200062535,0.06208600007084897,4.270774000360689,89.18749500026024,69.37898800060793,188.31142599992745,188.32876999931614,2.80744199972105,13988,480,360,84,cuda-preprocess,jpeg,jpeg
