name,frame,roundtrip_ms,response_bytes,input_bytes,total_ms,handler_ms,request_read_ms,input_decode_ms,detect_ms,displacement_ms,surface_ms,preview_build_ms,preview_encode_ms,preview_jpeg_bytes,preview_width,preview_height,surface_proc_width,surface_proc_height,dot_count,process_backend,input_format
surface_480proc_bgr,10,241.94371400062664,24068,921600,220.60159200009366,234.49686399999337,12.128870000196912,1.0312260001228424,85.15370999975858,1.93921899972338,129.79679199997918,129.81387600029848,2.772419000393711,16925,480,360,480,360,84,cuda-preprocess,bgr24
surface_480proc_bgr,11,235.85133599954133,24024,921600,220.14064100039832,229.80944400023873,8.519969999724708,0.44803299988416256,81.46600500003842,2.0884940004179953,132.7284850003707,132.75067399990803,2.855442000509356,16893,480,360,480,360,84,cuda-preprocess,bgr24
surface_480proc_bgr,12,234.58547900008853,24114,921600,219.88552999937383,228.70430999955715,7.69937499990192,0.4388659999676747,82.863752000776,2.009688999351056,131.27740399977483,131.29506099994614,2.8315350000411854,16962,480,360,480,360,84,cuda-preprocess,bgr24
surface_480proc_bgr,13,234.584163999898,24037,921600,219.0771740006312,228.58560900021985,8.393404000344162,0.46251300045696553,81.9132050000917,1.930677000018477,131.5317340004185,131.54959899929963,2.802523000354995,16905,480,360,480,360,84,cuda-preprocess,bgr24
surface_480proc_bgr,14,231.83529999914754,24070,921600,218.10636700047326,228.47487599938177,9.824692999245599,0.4378769999675569,81.31433400012611,1.9719810006790794,131.11859699984052,131.13615000020218,2.8073160001440556,16926,480,360,480,360,84,cuda-preprocess,bgr24
surface_480proc_bgr,15,236.56383900015499,23939,921600,224.24377000061213,233.4016740005609,7.976726000379131,1.0767479998321505,82.03669599970453,1.9658350001918734,136.51311699959479,136.52988800004096,2.833356999872194,16825,480,360,480,360,84,cuda-preprocess,bgr24
surface_360proc_bgr,0,187.60662699969544,17571,921600,171.43265399954544,184.5185810007024,11.126082000373572,1.2019599998893682,81.14552699953492,1.9028639999305597,85.73002600041946,85.74757799942745,1.7529119995742803,12098,360,270,360,270,84,cuda-preprocess,bgr24
surface_360proc_bgr,1,190.66558400027134,18030,921600,175.0315019999107,184.91833100051736,8.679608999955235,0.46027299958950607,81.41688799969415,1.9725530000869185,88.97558200078493,88.99162399939087,1.7880170007629204,12395,360,270,360,270,84,cuda-preprocess,bgr24
surface_360proc_bgr,2,190.71360300040396,18012,921600,175.37276100028976,184.92833100026473,8.36079799955769,0.44912700013810536,81.95534000060434,1.999688999603677,88.76297300048464,88.78167000057147,1.7836420001913211,12383,360,270,360,270,84,cuda-preprocess,bgr24
surface_360proc_bgr,3,193.0815760006226,17946,921600,176.31705599978886,187.29839499974332,10.435647000122117,0.4471479996936978,81.81502399929741,1.9622919999164878,89.92435699929047,89.94185699975787,1.7514540004412993,12335,360,270,360,270,84,cuda-preprocess,bgr24
surface_360proc_bgr,4,192.99563200002012,17946,921600,177.15197400048055,187.1852129997933,8.273505000033765,0.4612619995896239,81.2080790001346,1.9967719999840483,91.16006699969148,91.17928600062442,1.9038020000152756,12336,360,270,360,270,84,cuda-preprocess,bgr24
surface_360proc_bgr,5,192.68890799958172,17976,921600,177.4967219998871,187.00838500080863,8.341319000464864,0.4307930003051297,82.31342099952599,1.9869810003001476,90.57817600023554,90.59437500036438,1.748224999573722,12358,360,270,360,270,84,cuda-preprocess,bgr24
surface_360proc_bgr,6,195.32805000017106,17932,921600,179.91767300009087,189.6409559994936,8.541063999473408,0.43594899943855125,83.82502500080591,1.9191140008842922,91.5111700005582,91.5280460003487,1.7906729999594972,12323,360,270,360,270,84,cuda-preprocess,bgr24
surface_360proc_bgr,7,193.737616999897,17861,921600,178.84847700042883,188.76004699995974,8.639919999950507,0.46897100037313066,81.91815000009228,1.9409380001889076,92.3667139995814,92.38478699990083,1.7515060008008732,12270,360,270,360,270,84,cuda-preprocess,bgr24
surface_360proc_bgr,8,195.2916970003571,17913,921600,180.26335800004745,189.57590199988772,8.836592999614368,0.37396799962152727,84.77359300013632,1.9208339999750024,90.8321930000966,90.85005799988721,1.8246839999846998,12354,360,270,360,270,84,cuda-preprocess,bgr24
surface_360proc_bgr,9,196.11397800053965,18028,921600,183.2166660005896,193.12802700005705,7.942557999740529,1.1395620003895601,84.38691399987874,1.9967729995187256,94.14566699979332,94.16608399988036,1.7994239997278783,12395,360,270,360,270,84,cuda-preprocess,bgr24
surface_360proc_bgr,10,192.6331479999135,18013,921600,180.54273899997497,189.64694300029805,8.593200000177603,0.4077710000274237,83.6113719997229,1.9879179999406915,92.30066899999656,92.31723199991393,1.7666109997662716,12383,360,270,360,270,84,cuda-preprocess,bgr24
surface_360proc_bgr,11,196.517758000482,17944,921600,183.6858980004763,193.40579499930755,7.910108999567456,1.0254449998683413,86.39451999988523,1.922604000355932,92.70234700034052,92.72479499941255,1.776767000592372,12335,360,270,360,270,84,cuda-preprocess,bgr24
surface_360proc_bgr,12,196.9053149996398,17946,921600,181.62297700018826,191.0369819997868,8.210273999793571,0.457824000477558,83.28652000000147,1.9322920006743516,93.75300000010611,93.77086499989673,1.7801519998101867,12336,360,270,360,270,84,cuda-preprocess,bgr24
surface_360proc_bgr,13,200.04849599990848,17978,921600,181.35453200011398,194.74067500050296,12.860087000262865,0.42423000013513956,81.75606200074981,1.9964610000897665,94.97298099995533,94.99100199991517,1.7572870001458796,12358,360,270,360,270,84,cuda-preprocess,bgr24
surface_360proc_bgr,14,194.19735900009982,17930,921600,182.45898699933605,191.09890799973073,8.113604999380186,0.4204800006846199,81.74449800026196,2.010470999266545,95.97420499994769,95.9978509999928,1.8208820001746062,12323,360,270,360,270,84,cuda-preprocess,bgr24
surface_360proc_bgr,15,200.01881000007415,17858,921600,183.64318499970977,193.89809699987381,9.00211800035322,1.1454479999883915,83.47631600008754,1.984636999623035,95.5584639996232,95.57658999983687,1.7510879997644224,12270,360,270,360,270,84,cuda-preprocess,bgr24
surface_320proc_bgr_default,0,173.63645499972336,15681,921600,158.86902700003702,170.60069800027122,10.432729000058316,1.2109699991924572,82.86562099965522,1.9650530002763844,71.71901799938496,71.73459299974638,1.424308999958157,10692,320,240,320,240,84,cuda-preprocess,bgr24
surface_320proc_bgr_default,1,177.65849100032938,16412,921600,160.59902100005274,171.92182700000558,9.438639999643783,1.1396669997338904,81.42349900026602,1.9262499999967986,74.91217799997685,74.93223100027535,1.4722269997946569,11182,320,240,320,240,84,cuda-preprocess,bgr24
surface_320proc_bgr_default,2,179.1849800001728,16425,921600,162.93038700041507,173.44827499982785,9.31853299971408,1.0268510004607379,83.22901699921204,2.1563600002991734,75.15520499964623,75.17437200021959,1.4733210000485997,11192,320,240,320,240,84,cuda-preprocess,bgr24
surface_320proc_bgr_default,3,175.5370930004574,16507,921600,162.18854199996713,171.37149700010923,8.050477000324463,1.0303409999323776,82.8549430007115,1.94765699961863,74.97051199970883,74.98837700040895,1.4960819999032537,11259,320,240,320,240,84,cuda-preprocess,bgr24
surface_320proc_bgr_default,4,194.89997300024697,16510,921600,182.05418100023962,191.8642379996527,8.570751999286585,1.1079469995820546,101.8472269997801,2.052868000646413,75.82881600046676,75.84839999981341,1.4533719995597494,11259,320,240,320,240,84,cuda-preprocess,bgr24
surface_320proc_bgr_default,5,178.09825200038176,16556,921600,164.2880769995827,175.10956699970848,9.650050999880477,1.0227880002275924,84.00711000012961,2.007553999646916,75.96507000016572,75.98241399955441,1.441549999981362,11295,320,240,320,240,84,cuda-preprocess,bgr24
surface_320proc_bgr_default,6,198.7489529992672,16555,921600,185.44974099950196,195.58376499935548,8.937844999309164,1.088414999685483,104.42255700036185,1.9359899997652974,76.7173289996208,76.73613200040563,1.5058210001370753,11292,320,240,320,240,84,cuda-preprocess,bgr24
surface_320proc_bgr_default,7,180.7359489994269,16540,921600,166.9829940001364,177.75401300059457,9.635780000280647,1.0305480000170064,85.21693400052754,1.99182500000461,77.40130700040027,77.41880699995818,1.5061350004543783,11283,320,240,320,240,84,cuda-preprocess,bgr24
surface_320proc_bgr_default,8,178.7838300006115,16323,921600,162.40177500003483,172.93429799974547,9.101859999645967,1.3183170003685518,81.84205099951214,1.9571880002331454,76.1966370000664,76.21596100034367,1.5120200005185325,11161,320,240,320,240,84,cuda-preprocess,bgr24
surface_320proc_bgr_default,9,184.37998299941682,16411,921600,168.875491000108,178.98430400055076,8.813049999844225,1.1260719993515522,83.94778399997449,2.054481999948621,80.41081400006078,80.42800200018974,1.4847279999230523,11182,320,240,320,240,84,cuda-preprocess,bgr24
surface_320proc_bgr_default,10,181.9357320000563,16425,921600,165.1814850001756,176.09964399980527,9.098057999835873,1.1513850004121196,82.30612500028656,1.9806789996437146,78.58081700032926,78.59732699944288,1.4583729998776107,11192,320,240,320,240,84,cuda-preprocess,bgr24
surface_320proc_bgr_default,11,180.86894899988692,16509,921600,165.42133499933698,175.04628200003935,9.068630000001576,0.4503250002017012,81.54975100023876,1.983959999961371,79.5295919997443,79.54797799993685,1.4860299997963011,11259,320,240,320,240,84,cuda-preprocess,bgr24
surface_320proc_bgr_default,12,182.62834599954658,16508,921600,166.5838140006599,176.7195559996253,8.886333999726048,1.1404480001147022,81.88626999981352,1.9283330002508592,80.32768599969131,80.34560400028568,1.499988000432495,11259,320,240,320,240,84,cuda-preprocess,bgr24
surface_320proc_bgr_default,13,181.6671939996013,16556,921600,165.80373999931908,176.06130900003336,8.96815800024342,1.1777399995480664,81.5644379999867,1.9518749995768303,79.91777899951558,79.93751899994095,1.4679039995826315,11295,320,240,320,240,84,cuda-preprocess,bgr24
surface_320proc_bgr_default,14,187.1754220001094,16554,921600,171.19742599970778,181.6613540004255,9.180925000691786,1.1750829999073176,84.17909099989629,1.9384890001674648,82.73306199953367,82.75207299993781,1.477384000281745,11292,320,240,320,240,84,cuda-preprocess,bgr24
surface_320proc_bgr_default,15,185.97723099992436,16540,921600,173.2250840004781,182.76320600034524,8.204595999814046,1.2232099998072954,87.9502349998802,1.9459899995126761,80.96541099985188,80.98676600002364,1.485300000240386,11283,320,240,320,240,84,cuda-preprocess,bgr24
surface_240proc_bgr,0,161.2386980004885,10211,921600,147.52965199932078,158.50244800003566,9.87172399982228,1.0109129998454591,81.3614629996664,1.9577089997255825,62.34256500010815,62.35964899951796,0.9957559996109921,6589,240,180,240,180,84,cuda-preprocess,bgr24
surface_240proc_bgr,1,163.32207699997525,10308,921600,148.15836700017826,158.11670800030697,8.228711000811018,1.6159809993041563,80.99785900049028,1.9307290003780508,63.33780000022671,63.358321999658074,1.0090890000356012,6618,240,180,240,180,84,cuda-preprocess,bgr24
surface_240proc_bgr,2,165.27462199974252,10323,921600,149.76700500028528,159.9279550000574,9.020816000884224,1.0335700007999549,82.4750869996933,1.9801059997917037,63.514003000818775,63.53311800012307,0.9655990006649517,6616,240,180,240,180,84,cuda-preprocess,bgr24
surface_240proc_bgr,3,160.19854499973007,10313,921600,149.32454400059214,157.50158699938765,7.665831999474904,0.412354000218329,81.50016499985213,1.9967730004282203,64.0550579992123,64.07031900016591,0.9361190004710807,6612,240,180,240,180,84,cuda-preprocess,bgr24
surface_240proc_bgr,4,169.5441589999973,10351,921600,157.56611800043174,165.94764700039377,7.876462000240281,0.40423000064038206,85.27479700023832,1.9638029998532147,68.44460399952368,68.46278099965275,1.032267000482534,6639,240,180,240,180,84,cuda-preprocess,bgr24
surface_240proc_bgr,5,163.40018900064024,10349,921600,151.54507099941839,160.98949200022616,8.232877999944321,1.1043000004065107,84.30164499986859,2.057555000646971,63.36358200042014,63.38035199951264,0.988308000160032,6640,240,180,240,180,84,cuda-preprocess,bgr24
surface_240proc_bgr,6,166.34803500073758,10362,921600,149.7740340000746,161.24017600031948,10.186108000198146,1.1765420003939653,82.48440799980017,1.9946370002799085,63.49358500028757,63.510252999549266,0.9612759995434317,6647,240,180,240,180,84,cuda-preprocess,bgr24
surface_240proc_bgr,7,169.45752999981778,10334,921600,150.5723370000851,164.10931500013248,11.927561000447895,1.4960299995436799,83.10739399985323,1.94442700012587,63.67921499986551,63.69682000058674,1.0058079997179448,6625,240,180,240,180,84,cuda-preprocess,bgr24
surface_240proc_bgr,8,163.40187399964634,10222,921600,147.2811539997565,158.09279999939463,9.511766999821702,1.195292999909725,81.11135099989042,1.961197999662545,62.38194100023975,62.398920000305225,0.9832559999267687,6589,240,180,240,180,84,cuda-preprocess,bgr24
surface_240proc_bgr,9,164.26211799989687,10320,921600,152.19253499981278,160.7356290005555,7.343842999944172,1.0977900001307717,85.1796889992329,1.9389580002098228,63.18305500008137,63.19998199978727,0.9927350001817103,6618,240,180,240,180,84,cuda-preprocess,bgr24
surface_240proc_bgr,10,164.47023000000627,10322,921600,152.7544239997951,161.95337000044674,8.030425000470132,1.064768000105687,83.04749600029027,2.0347419995232485,65.82744900060788,65.84583499989094,0.9585159996277071,6616,240,180,240,180,84,cuda-preprocess,bgr24
surface_240proc_bgr,11,165.01839900047344,10314,921600,152.82963499976177,162.32796399981453,8.352255999852787,1.0436219999974128,85.6065750003836,1.9934910005758866,63.43655199998466,63.45519800015609,0.9548689995426685,6612,240,180,240,180,84,cuda-preprocess,bgr24
surface_240proc_bgr,12,167.51431800003047,10349,921600,155.4861129998244,164.44343700004538,7.810314999915136,1.0434650002935086,88.20258200012177,1.9852610002999427,63.49316799969529,63.5110840003108,0.9665889992902521,6639,240,180,240,180,84,cuda-preprocess,bgr24
surface_240proc_bgr,13,168.1649499996638,10347,921600,152.83864600041852,162.97792900058994,8.86737400014681,1.164874999631138,84.3529479998324,2.143808000255376,64.53866399988328,64.55553999967378,0.9633070003474131,6640,240,180,240,180,84,cuda-preprocess,bgr24
surface_240proc_bgr,14,165.3834940007073,10360,921600,150.26378400034446,160.3202529995542,8.81737300005625,1.1345100001562969,82.32961199973943,1.9864590003635385,64.05797399929725,64.07641199984937,1.0014849995059194,6647,240,180,240,180,84,cuda-preprocess,bgr24
surface_240proc_bgr,15,166.7445549992408,10332,921600,150.8618199995908,161.63736999988032,9.474941999542352,1.193834000332572,82.89634499942622,2.0325030000094557,64.14156899973023,64.15865300004953,0.9561719998600893,6625,240,180,240,180,84,cuda-preprocess,bgr24
surface_320proc_gray,0,182.76312400030292,15682,307200,174.24172000028193,176.77126599937765,1.1754480001400225,0.5994439998175949,95.94419600034598,2.106359000208613,73.71859799968661,73.73469200047111,1.4757169992662966,10692,320,240,320,240,84,cuda-preprocess,gray8
surface_320proc_gray,1,170.04853199978243,16410,307200,161.79409200049122,164.19150100045954,1.23164800061204,0.4160530006629415,82.25210900036473,1.9333850004841224,75.25499400071567,75.27134799966007,1.45405000057508,11182,320,240,320,240,84,cuda-preprocess,gray8
surface_320proc_gray,2,171.96820699973614,16424,307200,162.8990179997345,165.59440400033054,1.5290519995687646,0.3982919997724821,82.8024889997323,1.9379170007596258,75.81995700002153,75.83599900044646,1.4793630007261527,11192,320,240,320,240,84,cuda-preprocess,gray8
surface_320proc_gray,3,170.78436900010274,16511,307200,162.5304140006847,165.01225200045155,1.3296189999891794,0.3936559996873257,82.46393799981888,2.020730999902298,75.70323500021914,75.72214200081362,1.462590999835811,11259,320,240,320,240,84,cuda-preprocess,gray8
surface_320proc_gray,4,170.9663699994053,16514,307200,163.2107969999197,164.89652000018395,1.1957099995925091,0.3906879992428003,82.30768399971566,2.0257309997759876,76.52841200069815,76.54742400063697,1.4738410000063595,11259,320,240,320,240,84,cuda-preprocess,gray8
surface_320proc_gray,5,171.4376119998633,16558,307200,162.56723600054102,165.28876699976536,1.3492030002453248,0.5915789997743559,81.46099200075696,2.06703500043659,76.69393800006219,76.71352099987416,1.4683210001749103,11295,320,240,320,240,84,cuda-preprocess,gray8
surface_320proc_gray,6,182.32402900048328,16555,307200,172.36322899952938,176.7116269993494,3.1737310000607977,0.40329200055566616,91.26266200019018,2.022034000219719,76.70227099970361,76.71982400006527,1.510925999355095,11292,320,240,320,240,84,cuda-preprocess,gray8
surface_320proc_gray,7,174.06153200045082,16544,307200,166.93985400070233,170.2716629997667,2.0729210000354215,0.4618359998858068,84.80853099990782,1.9648440002129064,77.82902000053582,77.84579200051667,1.4633720002166228,11283,320,240,320,240,84,cuda-preprocess,gray8
surface_320proc_gray,8,170.91903599975922,16325,307200,164.37259700069262,167.63830999934726,2.2049559993320145,0.33625900050537894,84.30617300018639,1.9885430001522764,75.75490199997148,75.77229799971974,1.4425389999814797,11161,320,240,320,240,84,cuda-preprocess,gray8
surface_320proc_gray,9,174.22508799973002,16409,307200,167.8656599997339,170.96589999982825,1.900833000036073,0.45740800032945117,85.6303239997942,1.9650529993668897,77.91756400001759,77.933815000506,1.493166000727797,11182,320,240,320,240,84,cuda-preprocess,gray8
surface_320proc_gray,10,170.99516599955678,16426,307200,164.30118799962656,167.55528600060643,1.9665119998535374,0.3762599999390659,81.47505499982799,1.9238530003349297,78.54778799992346,78.56476799952361,1.4843629996903474,11192,320,240,320,240,84,cuda-preprocess,gray8
surface_320proc_gray,11,178.60801400001947,16512,307200,170.31838000002608,172.85615600030724,1.327170999502414,0.3886559998136363,83.26478999970277,1.9777620000240859,82.731493999745,82.74967199940875,1.4501949999612407,11259,320,240,320,240,84,cuda-preprocess,gray8
surface_320proc_gray,12,174.85992399997485,16511,307200,166.4266609996048,168.9176130003034,1.2980029996469966,0.4517309998846031,82.86394600054336,2.043856999989657,79.19936800044525,79.21671299936861,1.4434759996220237,11259,320,240,320,240,84,cuda-preprocess,gray8
surface_320proc_gray,13,176.20674400041025,16558,307200,167.57294200033357,170.111237999663,1.4044119998288807,0.3798540001298534,83.15989099992294,2.1195879999140743,79.94480500019563,79.96365899998636,1.4664459995401558,11295,320,240,320,240,84,cuda-preprocess,gray8
