timestamp_s,elapsed_s,session,step,target_indent_mm,mode,dot_count,fps,frame_ms,missing_ratio,new_tracks,lost_tracks,contact_peak_mm,contact_top_mean_mm,contact_area_percent,contact_noise_gate_mm,mean_disp,max_disp,pressure_hpa,loadcell_kg,load_force_n,estimated_force_n,event
1777892032.415995,7.177560,bubble_eval,no_contact,0.0,dark | surface_3d,33,3.5105645595835595,34.30231599986655,0.8571428571428571,0,73,7.638377590179443,7.5147705078125,66.20475564274474,0.95,7.5147705078125,7.638377590179443,,,,,
1777892032.977480,7.739018,bubble_eval,no_contact,0.0,dark | surface_3d,35,3.6050491048790447,43.448670000088896,0.8571428571428571,0,71,8.14820796966553,8.013726234436035,65.8766464742277,0.95,8.013726234436035,8.14820796966553,,,,,
1777892033.534368,8.295915,bubble_eval,no_contact,0.0,dark | surface_3d,33,3.5579434890959027,37.39919899999222,0.8571428571428571,0,73,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892033.625387,8.386941,bubble_eval,no_contact,0.0,dark | surface_3d,28,3.5579434890959027,51.83259500017812,0.9047619047619048,0,78,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892033.778162,8.539718,bubble_eval,no_contact,0.0,dark | surface_3d,27,3.5579434890959027,66.69614099973842,0.9047619047619048,0,79,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892033.974761,8.736318,bubble_eval,no_contact,0.0,dark | surface_3d,27,3.5579434890959027,63.51447899987761,0.9047619047619048,0,79,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892034.143104,8.904662,bubble_eval,no_contact,0.0,dark | surface_3d,29,11.454026967189638,37.87468300015462,0.9047619047619048,0,77,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892034.252622,9.014174,bubble_eval,no_contact,0.0,dark | surface_3d,29,11.454026967189638,183.7803889998213,0.9047619047619048,0,77,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892034.536236,9.297790,bubble_eval,no_contact,0.0,dark | surface_3d,28,11.454026967189638,60.68904099993233,0.9285714285714286,0,78,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892034.726728,9.488295,bubble_eval,no_contact,0.0,dark | surface_3d,27,10.171389765348868,212.43573499987178,0.9285714285714286,0,79,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892034.845510,9.607068,bubble_eval,no_contact,0.0,dark | surface_3d,27,10.171389765348868,38.76468599992222,0.9285714285714286,0,79,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892034.986249,9.747804,bubble_eval,no_contact,0.0,dark | surface_3d,27,10.171389765348868,37.54149699989284,0.9285714285714286,0,79,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892035.086022,9.847561,bubble_eval,no_contact,0.0,dark | surface_3d,24,10.171389765348868,38.232924999647366,0.9761904761904762,0,82,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892035.215450,9.977003,bubble_eval,no_contact,0.0,dark | surface_3d,25,14.602455629243941,88.42630900016957,0.9761904761904762,0,81,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892035.349364,10.110922,bubble_eval,no_contact,0.0,dark | surface_3d,25,14.602455629243941,45.22841799962407,0.9761904761904762,0,81,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892035.629712,10.391269,bubble_eval,no_contact,0.0,dark | surface_3d,25,14.602455629243941,45.712438999998994,0.9761904761904762,0,81,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892035.813688,10.575245,bubble_eval,no_contact,0.0,dark | surface_3d,25,7.363590986513365,261.09807600005297,0.9761904761904762,0,81,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892036.007775,10.769329,bubble_eval,no_contact,0.0,dark | surface_3d,25,7.363590986513365,34.42407500006084,0.9761904761904762,0,81,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892036.121761,10.883323,bubble_eval,no_contact,0.0,dark | surface_3d,25,7.363590986513365,39.831876999869564,0.9761904761904762,0,81,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892036.249532,11.011090,bubble_eval,no_contact,0.0,dark | surface_3d,25,13.949054231902002,36.34308399978181,0.9761904761904762,0,81,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892036.457314,11.218873,bubble_eval,no_contact,0.0,dark | surface_3d,26,13.949054231902002,41.57736500019382,0.9523809523809523,0,80,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892036.665458,11.427015,bubble_eval,no_contact,0.0,dark | surface_3d,26,13.949054231902002,36.81934399992315,0.9523809523809523,0,80,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892036.835223,11.596779,bubble_eval,no_contact,0.0,dark | surface_3d,25,9.266177696398888,203.49143700013883,0.9523809523809523,0,81,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892036.937756,11.699311,bubble_eval,no_contact,0.0,dark | surface_3d,23,9.266177696398888,135.2577529996779,0.9761904761904762,0,83,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892037.094105,11.855660,bubble_eval,no_contact,0.0,dark | surface_3d,24,9.266177696398888,44.75110200019117,0.9761904761904762,0,82,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892037.193736,11.955293,bubble_eval,no_contact,0.0,dark | surface_3d,24,9.266177696398888,38.55776000000333,0.9761904761904762,0,82,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892037.316149,12.077702,bubble_eval,no_contact,0.0,dark | surface_3d,25,10.371437924243061,143.37828699990496,0.9761904761904762,0,81,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892037.524150,12.285706,bubble_eval,no_contact,0.0,dark | surface_3d,25,10.371437924243061,47.738874000060605,0.9761904761904762,0,81,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892037.615957,12.377512,bubble_eval,no_contact,0.0,dark | surface_3d,25,10.371437924243061,43.226538999988406,0.9761904761904762,0,81,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892037.711868,12.473425,bubble_eval,no_contact,0.0,dark | surface_3d,25,10.371437924243061,98.02010900011737,0.9761904761904762,0,81,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892037.846245,12.607796,bubble_eval,no_contact,0.0,dark | surface_3d,25,10.371437924243061,37.71316400025171,0.9761904761904762,0,81,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892037.948892,12.710453,bubble_eval,no_contact,0.0,dark | surface_3d,25,14.031514064990512,47.3805380001977,0.9761904761904762,0,81,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892038.125382,12.886940,bubble_eval,no_contact,0.0,dark | surface_3d,25,14.031514064990512,35.57924599999751,0.9761904761904762,0,81,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892038.264930,13.026486,bubble_eval,no_contact,0.0,dark | surface_3d,24,14.031514064990512,177.42700899998454,0.9761904761904762,0,82,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892038.376561,13.138116,bubble_eval,no_contact,0.0,dark | surface_3d,25,14.031514064990512,37.54982899999959,0.9761904761904762,0,81,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892038.539009,13.300567,bubble_eval,no_contact,0.0,dark | surface_3d,24,15.085368041171728,61.95967499979815,0.9761904761904762,0,82,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892038.680911,13.442467,bubble_eval,no_contact,0.0,dark | surface_3d,27,15.085368041171728,40.94182499966337,0.9523809523809523,0,79,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892038.834479,13.596037,bubble_eval,no_contact,0.0,dark | surface_3d,26,15.085368041171728,36.168693000036,0.9523809523809523,0,80,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892038.995199,13.756754,bubble_eval,no_contact,0.0,dark | surface_3d,27,15.085368041171728,37.77564499978325,0.9523809523809523,0,79,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892039.104156,13.865710,bubble_eval,no_contact,0.0,dark | surface_3d,26,12.925303997693023,36.975436999910016,0.9523809523809523,0,80,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892039.280067,14.041622,bubble_eval,no_contact,0.0,dark | surface_3d,25,12.925303997693023,47.09248100016339,0.9761904761904762,0,81,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892039.380357,14.141913,bubble_eval,no_contact,0.0,dark | surface_3d,25,12.925303997693023,42.252701000052184,0.9761904761904762,0,81,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892039.497342,14.258896,bubble_eval,no_contact,0.0,dark | surface_3d,25,12.925303997693023,89.62033199986763,0.9761904761904762,0,81,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892039.626969,14.388526,bubble_eval,no_contact,0.0,dark | surface_3d,26,15.367232827857109,69.81409899981372,0.9761904761904762,0,80,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892039.723944,14.485499,bubble_eval,no_contact,0.0,dark | surface_3d,26,15.367232827857109,86.05374199987637,0.9761904761904762,0,80,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892039.831479,14.593027,bubble_eval,no_contact,0.0,dark | surface_3d,26,15.367232827857109,63.24730999995154,0.9761904761904762,0,80,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892040.003016,14.764580,bubble_eval,no_contact,0.0,dark | surface_3d,25,15.367232827857109,66.20824899982836,0.9761904761904762,0,81,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892040.097993,14.859550,bubble_eval,no_contact,0.0,dark | surface_3d,25,13.360173693260771,36.96890099990924,0.9761904761904762,0,81,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892040.191515,14.953071,bubble_eval,no_contact,0.0,dark | surface_3d,25,13.360173693260771,34.51479700015625,0.9761904761904762,0,81,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892040.356443,15.117997,bubble_eval,no_contact,0.0,dark | surface_3d,24,13.360173693260771,33.21790299969507,0.9761904761904762,0,82,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892040.455429,15.216994,bubble_eval,no_contact,0.0,dark | surface_3d,24,13.360173693260771,114.25310499998886,0.9761904761904762,0,82,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892040.543656,15.305212,bubble_eval,no_contact,0.0,dark | surface_3d,25,13.360173693260771,42.27738700001282,0.9523809523809523,0,81,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892040.699098,15.460652,bubble_eval,no_contact,0.0,dark | surface_3d,25,13.360173693260771,38.0234979998022,0.9523809523809523,0,81,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892040.813399,15.574956,bubble_eval,no_contact,0.0,dark | surface_3d,27,13.385026742861148,41.235141000015574,0.9285714285714286,0,79,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892040.905250,15.666804,bubble_eval,no_contact,0.0,dark | surface_3d,27,13.385026742861148,38.96266900028422,0.9285714285714286,0,79,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892041.030457,15.792013,bubble_eval,no_contact,0.0,dark | surface_3d,27,13.385026742861148,77.91803999998592,0.9285714285714286,0,79,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892041.189926,15.951482,bubble_eval,no_contact,0.0,dark | surface_3d,27,13.385026742861148,87.36146999990524,0.9285714285714286,0,79,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892041.282698,16.044254,bubble_eval,no_contact,0.0,dark | surface_3d,27,13.385026742861148,64.7732239999641,0.9285714285714286,0,79,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892041.398202,16.159756,bubble_eval,no_contact,0.0,dark | surface_3d,27,16.54553311133355,68.98316800015891,0.9285714285714286,0,79,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892041.496712,16.258269,bubble_eval,no_contact,0.0,dark | surface_3d,27,16.54553311133355,63.72253500012448,0.9285714285714286,0,79,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892041.600026,16.361581,bubble_eval,no_contact,0.0,dark | surface_3d,27,16.54553311133355,79.39921300021524,0.9285714285714286,0,79,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892041.686526,16.448082,bubble_eval,no_contact,0.0,dark | surface_3d,28,16.54553311133355,58.05230600026334,0.9047619047619048,0,78,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892041.843068,16.604622,bubble_eval,no_contact,0.0,dark | surface_3d,30,14.93165969734978,38.50299999976414,0.8809523809523809,0,76,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892041.935564,16.697121,bubble_eval,no_contact,0.0,dark | surface_3d,32,14.93165969734978,85.00997800001642,0.8809523809523809,0,74,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892042.026689,16.788245,bubble_eval,no_contact,0.0,dark | surface_3d,27,14.93165969734978,49.62789999990491,0.9047619047619048,0,79,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892042.115646,16.877204,bubble_eval,no_contact,0.0,dark | surface_3d,27,14.93165969734978,36.33458200010864,0.9047619047619048,0,79,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892042.264059,17.025617,bubble_eval,no_contact,0.0,dark | surface_3d,30,14.93165969734978,102.76179499987848,0.9047619047619048,0,76,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892042.379811,17.141365,bubble_eval,no_contact,0.0,dark | surface_3d,31,14.93165969734978,40.65784199974587,0.8571428571428571,0,75,8.657648124694825,8.51334285736084,65.51016448573954,0.95,8.51334285736084,8.657648124694825,,,,,
1777892042.983238,17.744787,bubble_eval,no_contact,0.0,dark | surface_3d,33,6.326049833750074,46.443125999758195,0.8571428571428571,0,73,8.932440299987793,8.781049728393555,64.98846659624465,0.95,8.781049728393555,8.932440299987793,,,,,
1777892043.564825,18.326371,bubble_eval,no_contact,0.0,dark | surface_3d,33,3.4212161188922448,39.39607700021952,0.8571428571428571,0,73,9.253101654052735,9.092520713806152,64.56420980015952,0.95,9.092520713806152,9.253101654052735,,,,,
1777892044.034527,18.796114036999825,bubble_eval,no_contact,0.0,,,,,,,,,,,,,,,,,,stop
